AK,Leiter:in,Constraints?,Reso?,Dauer,Interessent:innen
AK1,AKLeiter1,inhaltliche Überschneidung mit AK2,möglich,2h,
AK2,AKLeiter2,inhaltliche Überschneidung mit AK1,ja,2h,
AK3,AKLeiter3,,nein,2h,
AK4,AKLeiter4,nicht Freitag 08–10,nein,2h,
Orga/Meta,AKLeiter5,gegen Ende,nein,2h,
AK6,AKLeiter6,nicht Freitag; möglichst Samstagvormittag,nein,2h,
AK7,AKLeiter7,,nein,2h,
AK8,AKLeiter3,,nein,1h,
AK9,AKLeiter9,,nein,2h,
AK10,AKLeiter9,nach AK8,nein,2h,
AK11,AKLeiter11,,nein,1h,
AK12,AKLeiter12,nach AK1; möglichst vormittags,nein,2h,
AK13,AKLeiter13,Freitag 08–10,nein,2h,
AK14,AKLeiter14,,nein,2h,
AK15,AKLeiter15,,nein,2h,
AK16,AKLeiter16,,nein,2h,
AK17,AKLeiter16,"möglichst früh, ggf. zweiter Slot für Reso",möglich,2h,
AK18,AKLeiter9,,nein,2h,
AK19,AKLeiter19,,nein,2h,
AK20,AKLeiter20,,nein,1h,
AK21,AKLeiter21,,nein,2h,
AK22,AKLeiter7,,nein,1h,
AK23,AKLeiter23,ggf. nach AK14,nein,1h,
AK24,AKLeitter24,vor AK4,nein,2h,
AK25,AKLeiter9,,nein,1h,
