name,AK_Offener_Brief_Nichtsemester,AK_Gewaehrleistung_der_Lehre,AK_Vergleich_Videokonferenzplatformen,AK_Gleichstellung_in_anderen_Umstaenden,AK_kurz,AK_normallang,AK_5,AK_6k,AK_7kr,AK_8r,AK_9,AK_10,AK_11,AK_12
Alice,1,2,0,0,1,1,0,2,0,0,2,2,2,0
Bob,,,,1,0,0,1,0,0,0,0,0,0,1
Claire,1,1,1,1,1,0,1,2,0,0,2,0,2,0
David,,,1,,0,0,0,2,0,1,1,0,2,2
Emil,,,,2,1,0,0,0,2,0,1,1,0,1
Fried,2,,1,,1,0,2,0,1,0,2,0,1,0
Gerti,1,,1,,0,1,1,1,2,0,1,1,1,0
Hans,1,,,1,2,0,2,0,0,0,0,2,0,1
i,1,0,1,1,1,1,1,0,1,0,1,1,1,1
k,0,0,1,0,0,1,0,1,1,0,1,0,0,0
l,0,0,0,0,1,1,0,1,0,0,0,0,1,1
m,1,1,0,0,0,0,1,0,0,0,0,0,0,1
n,,,,,0,1,0,0,1,0,0,0,0,1
o,,,,,0,0,0,1,0,0,1,0,0,1
p,,,,,1,1,0,0,0,0,1,1,0,1
q,,,,,,,,,1,,,,,0
r,,,,,,,,,,,,,,1
s,,,,,,,1,,,,,,,0
t,,,2,,,,,,,,,,,1
u,,,,,1,1,1,0,1,1,0,1,1,0
v,,,,,0,1,1,1,1,1,0,1,1,1
w,,,,,0,0,1,1,0,1,1,0,1,0
x,,,,,1,0,0,0,0,0,1,1,0,1
y,0,1,1,0,1,0,0,1,0,0,1,1,0,0
z,1,1,1,1,0,0,1,0,1,1,0,1,1,0
qw,1,0,0,1,0,0,1,0,0,0,0,1,1,1
we,1,1,1,0,1,0,0,1,0,1,0,0,0,0
er,1,1,1,1,0,1,1,1,0,0,1,0,0,1
rt,0,0,0,0,0,1,1,1,0,1,0,1,1,0
ty,0,1,1,1,1,1,1,0,1,0,1,1,0,1
yu,0,1,1,0,0,1,0,1,1,1,1,0,1,0
ui,0,0,1,0,1,0,0,0,0,0,0,0,0,1
io,0,0,0,0,0,1,0,0,0,0,1,1,1,1
op,1,0,0,1,1,2,0,0,0,0,0,0,1,1
as,1,0,1,1,0,1,1,0,1,0,0,1,0,0
df,0,1,0,0,0,0,1,0,1,0,1,0,0,1
ggh,0,0,0,0,0,1,1,1,1,1,0,1,0,0
jk,1,1,1,0,0,1,0,1,0,0,0,0,0,0
kl,1,0,1,0,0,1,1,0,0,0,0,1,0,1
zx,1,0,1,1,1,1,0,2,0,1,1,1,0,1
xc,1,0,0,1,0,1,1,0,0,0,1,1,0,0
cv,1,1,1,0,1,1,0,1,1,0,1,0,1,1
vb,0,1,0,1,1,1,1,1,1,1,0,1,0,1
bn,0,1,0,1,0,1,1,0,0,1,1,0,1,1
nm,1,1,1,1,1,1,0,1,1,0,0,1,0,1
p47,0,0,0,1,1,0,0,1,1,0,1,1,0,1
p48,0,1,0,0,1,0,1,1,1,0,1,0,1,1
p49,0,0,1,,,,,,,,0,0,1,1
p50,1,1,1,,,,,,,,1,0,0,0
p51,1,1,0,,,,,,,,0,1,0,1
p52,1,0,0,,,,,,,,0,1,0,0
p53,1,1,1,,,,,,,,1,1,0,0
p54,1,0,1,,,,,,,,1,0,0,1
p55,0,0,0,,,,,,,,0,0,1,0
p56,1,1,1,,,,,,,,1,1,0,1
p57,0,0,0,,,,,,,,1,0,0,1
p58,0,0,1,0,1,0,1,0,1,1,1,0,1,1
p59,1,0,0,1,0,0,1,0,0,0,0,0,0,1
p60,0,1,0,1,1,1,0,0,1,0,1,0,0,1
p61,0,0,1,1,1,0,1,0,1,0,0,1,0,0
p62,1,0,0,1,0,0,0,0,1,1,0,1,1,1
p63,0,0,1,1,1,0,0,0,1,1,0,1,0,1
